3.1726,-0.41265,-2.2737,316.4,307.88,274.71,394.74,397.73,397.73,85.897,80.664,83.096,NaN,NaN,NaN,NaN,NaN,NaN
1.9813,-1.1021,-1.8337,314.21,306.41,294.22,NaN,NaN,NaN,NaN,NaN,NaN,1.5917,1.5495,1.5328,2.3507,2.5341,2.291
0.73149,0.31255,-1.408,305.28,281.47,281.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.829,-0.99102,-2.6108,295.1,286.39,274.81,397.28,397.73,398.18,84.791,80.472,82.6,NaN,NaN,NaN,NaN,NaN,NaN
1.9326,0.41331,-1.9536,309.9,306.1,290.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0192,-0.52097,-1.9505,307.06,300.33,292.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1713,0.52279,-1.9421,307.8,277.16,298.1,398.18,397.28,398.63,85.625,81.232,83.423,1.5978,1.522,1.5438,2.3423,2.0732,2.2424
2.3124,-0.75041,-1.8143,296.46,287.86,286.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2227,0.38508,-2.7142,321.76,284.09,278.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2111,-1.057,-2.1565,329.33,283.25,277.23,398.18,397.73,397.73,85.888,81.185,83.205,NaN,NaN,NaN,NaN,NaN,NaN
1.9515,0.37821,-2.4756,308.96,321.51,294.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3189,-1.0528,-2.0072,296.04,291.11,294.22,NaN,NaN,NaN,NaN,NaN,NaN,1.5845,1.5473,1.5394,2.1132,2.2023,2.2975
0.64283,-0.037702,-0.53482,336.04,287.02,301.88,398.63,398.18,397.73,85.565,80.682,82.518,NaN,NaN,NaN,NaN,NaN,NaN
3.4194,-0.9005,-2.5395,303.81,315.64,292.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8681,0.19423,-2.4843,324.17,322.76,285.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5589,0.46569,-3.5312,298.98,287.12,288.66,398.18,398.63,397.73,86.448,81.677,83.468,NaN,NaN,NaN,NaN,NaN,NaN
2.74,-1.2239,-1.108,288.27,324.23,285.31,NaN,NaN,NaN,NaN,NaN,NaN,1.5895,1.5364,1.5389,2.1636,2.557,2.1181
2.0245,0.59951,-3.7363,298.56,300.65,281.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4224,-0.95032,-0.57639,316.51,308.93,298.73,398.18,398.18,398.63,85.358,81.953,82.622,NaN,NaN,NaN,NaN,NaN,NaN
2.9663,0.48386,-4.1811,306.65,288.38,281.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1343,-0.36655,0.088331,302.02,271.71,299.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2392,0.11547,-3.9695,296.67,278.74,279.53,398.18,397.73,397.73,84.735,80.414,83.079,1.5901,1.5393,1.5283,2.1531,2.1141,2.0608
0.54004,0.1083,-0.54731,306.12,291.32,287.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0978,0.36495,-2.7642,300.98,284.81,288.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0242,-1.1331,-1.9987,345.7,284.09,275.23,398.63,397.73,398.63,86.052,80.925,82.73,NaN,NaN,NaN,NaN,NaN,NaN
1.5449,1.5108,-3.0873,315.98,299.08,284.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.657,-1.919,-1.3143,302.13,285.97,280.38,NaN,NaN,NaN,NaN,NaN,NaN,1.5882,1.5456,1.5436,2.245,2.1866,2.1091
0.93592,0.44576,-1.5711,301.29,282.72,298.0,398.18,397.73,397.73,83.886,80.489,82.107,NaN,NaN,NaN,NaN,NaN,NaN
2.3888,-0.42853,-2.5112,302.55,291.63,290.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1451,0.075422,-1.9672,314.1,276.54,291.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0754,0.17371,-2.0418,301.29,278.21,302.19,398.18,397.28,397.28,84.307,80.688,82.148,NaN,NaN,NaN,NaN,NaN,NaN
2.5528,-0.42593,-2.2693,302.02,295.51,277.23,NaN,NaN,NaN,NaN,NaN,NaN,1.598,1.5421,1.543,2.3087,2.3373,2.0639
1.7664,-0.12713,-2.3486,304.34,276.64,270.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7427,0.36863,-1.5451,320.09,270.98,282.68,396.83,397.73,398.18,85.134,80.516,82.859,NaN,NaN,NaN,NaN,NaN,NaN
3.458,-0.28901,-3.4107,304.44,284.82,281.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.76899,-0.10783,-1.7197,311.06,286.91,290.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.9266,-0.75917,-3.2122,303.92,279.26,272.93,397.73,397.28,398.18,84.966,80.694,82.48,1.5956,1.5264,1.542,2.2368,2.1776,2.0137
0.7623,0.22959,-1.8255,291.01,288.17,310.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1238,-0.93219,-2.5627,295.94,279.68,308.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4656,0.19663,-2.4449,325.43,278.43,291.18,398.18,397.73,397.73,85.08,80.368,83.01,NaN,NaN,NaN,NaN,NaN,NaN
2.5208,-0.37632,-1.8012,298.99,282.41,284.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6737,0.2014,-2.2001,303.81,285.03,278.91,NaN,NaN,NaN,NaN,NaN,NaN,1.5803,1.5357,1.5274,2.2979,2.1738,2.0638
2.5791,-0.85667,-1.9493,313.79,291.95,281.42,399.09,398.18,397.73,85.41,80.739,82.709,NaN,NaN,NaN,NaN,NaN,NaN
1.8967,0.19091,-2.6341,302.13,290.79,293.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4298,-0.5672,-2.265,312.0,291.63,293.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6806,-0.39659,-2.2944,300.66,280.73,278.28,398.18,397.73,398.18,84.837,79.874,83.237,NaN,NaN,NaN,NaN,NaN,NaN
2.6325,-0.35798,-2.2705,303.07,299.91,281.21,NaN,NaN,NaN,NaN,NaN,NaN,1.6105,1.5279,1.5387,2.2383,2.2612,2.0741
1.2678,0.3159,-2.2413,288.49,292.27,288.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2952,-0.8183,-2.797,313.15,288.07,284.26,396.3,398.18,398.18,85.363,80.375,83.388,NaN,NaN,NaN,NaN,NaN,NaN
2.0856,-1.2007,-1.4166,303.5,295.4,274.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2011,1.1727,-3.1833,311.89,292.47,280.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5384,-1.3731,-0.37139,318.19,303.37,297.58,398.63,398.18,398.18,85.152,81.355,82.473,1.6022,1.5719,1.5499,2.3065,2.3745,2.2417
2.3906,1.1946,-3.4375,307.38,284.18,293.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.93346,-0.55913,-0.49651,300.46,296.03,279.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0372,0.97055,-3.8691,311.16,282.09,289.6,399.09,397.28,397.73,85.466,81.413,83.61,NaN,NaN,NaN,NaN,NaN,NaN
2.9162,-0.89482,-1.9337,304.23,303.06,288.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1335,0.38217,-2.5229,319.04,315.53,288.35,NaN,NaN,NaN,NaN,NaN,NaN,1.6163,1.5383,1.5464,2.3749,2.379,2.1264
1.8701,-1.135,-1.8691,296.15,287.44,280.9,398.63,397.73,398.18,86.22,80.613,83.629,NaN,NaN,NaN,NaN,NaN,NaN
1.6783,0.95706,-2.5876,321.45,281.68,296.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6224,-1.5034,-1.8497,325.12,289.12,283.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.93433,0.083638,-1.496,294.05,277.58,277.65,398.41,397.73,397.28,85.405,80.593,82.481,NaN,NaN,NaN,NaN,NaN,NaN
2.625,-0.43814,-2.2924,321.66,290.06,279.01,NaN,NaN,NaN,NaN,NaN,NaN,1.577,1.5545,1.5225,2.3761,2.3044,2.0671
1.2621,0.47121,-1.8366,305.07,290.17,282.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0327,-0.3999,-2.1603,311.79,294.25,277.33,397.73,397.73,397.73,84.3,80.382,82.506,NaN,NaN,NaN,NaN,NaN,NaN
2.4459,0.033112,-2.3785,327.54,275.8,286.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2293,-0.49772,-2.4938,326.27,296.45,274.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.75962,-0.086018,-0.77449,310.42,300.44,277.23,397.73,399.09,397.28,85.965,81.243,82.986,1.6056,1.5454,1.5407,2.4254,2.2467,2.0429
3.4645,0.17998,-3.9461,302.24,292.89,290.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0648,0.5794,-0.6518,337.72,301.38,276.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.8358,-0.10224,-3.0742,309.59,322.45,277.96,398.63,397.73,397.73,85.81,80.458,82.695,NaN,NaN,NaN,NaN,NaN,NaN
0.42867,0.30673,-1.618,303.29,274.44,303.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.182,-0.68301,-2.4751,293.31,293.62,275.55,NaN,NaN,NaN,NaN,NaN,NaN,1.5837,1.5635,1.5371,2.1442,2.2479,2.067
1.6514,-0.20183,-1.9123,328.8,273.7,281.52,397.73,397.73,398.18,84.938,80.697,82.491,NaN,NaN,NaN,NaN,NaN,NaN
3.0636,-0.64239,-1.9328,291.42,279.47,284.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4939,0.072554,-2.6293,332.26,295.19,279.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9533,-0.64587,-1.5978,293.73,296.67,276.81,398.63,398.63,397.73,85.495,81.324,83.012,NaN,NaN,NaN,NaN,NaN,NaN
2.3747,0.2094,-2.2205,299.3,290.48,283.21,NaN,NaN,NaN,NaN,NaN,NaN,1.609,1.5511,1.5277,2.2802,2.2708,2.1185
2.3936,-0.10963,-1.91,319.14,291.11,275.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9113,0.063429,-2.3105,308.64,270.35,302.61,397.73,397.73,397.28,84.132,79.752,82.537,NaN,NaN,NaN,NaN,NaN,NaN
2.6241,-0.51007,-2.2574,317.46,267.11,280.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6837,0.075044,-2.4979,312.42,267.11,301.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6445,-0.85807,-2.4012,296.35,279.47,287.93,397.28,397.73,397.73,84.242,80.493,82.865,1.589,1.5469,1.5375,2.236,2.2056,2.181
1.5433,0.41788,-2.0008,298.03,288.8,293.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.423,1.0274,-2.5534,327.43,290.27,275.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1142,-1.2685,-1.2118,315.89,271.71,311.84,398.63,397.73,398.63,86.383,80.782,83.306,NaN,NaN,NaN,NaN,NaN,NaN
2.2252,0.60183,-3.5838,310.95,289.95,291.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8704,-1.3132,-0.84545,326.38,300.85,273.87,NaN,NaN,NaN,NaN,NaN,NaN,1.5919,1.5581,1.5335,2.4902,2.3897,2.0398
2.6923,1.2633,-3.4833,308.64,279.47,278.07,398.18,398.63,397.73,85.33,81.865,82.854,NaN,NaN,NaN,NaN,NaN,NaN
2.3202,-0.85195,-1.9387,301.4,278.64,280.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3137,0.52143,-2.3679,287.43,278.21,291.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0367,-0.93274,-2.3483,302.45,277.38,295.79,398.63,398.18,398.18,85.518,81.113,83.609,NaN,NaN,NaN,NaN,NaN,NaN
1.6977,0.21854,-2.4465,327.22,279.58,270.73,NaN,NaN,NaN,NaN,NaN,NaN,1.6057,1.56,1.5331,2.5668,2.1472,2.0425
2.4786,-1.3482,-2.001,324.07,284.08,277.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7409,1.0302,-2.5537,290.48,300.44,291.81,398.18,399.09,398.18,86.105,81.461,83.481,NaN,NaN,NaN,NaN,NaN,NaN
3.4738,-0.68241,-2.9336,301.4,296.03,297.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.87199,0.33873,-1.4511,304.33,295.3,275.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5713,-0.90342,-2.5379,309.79,275.8,282.68,397.73,396.83,397.28,84.462,80.197,81.821,1.5959,1.5565,1.5463,2.3541,2.1404,2.1546
1.4457,-0.0026184,-2.3511,314.63,307.46,285.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.894,-0.0066285,-2.1129,320.5,272.14,281.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36453,-0.64045,-0.27895,306.43,287.65,300.09,397.73,398.18,398.63,84.931,81.319,83.099,NaN,NaN,NaN,NaN,NaN,NaN
3.6356,0.55469,-4.1043,311.37,270.77,299.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.93462,-0.59494,-0.21314,317.56,291.64,295.59,NaN,NaN,NaN,NaN,NaN,NaN,1.6032,1.561,1.5377,2.4364,2.2392,2.2124
3.7364,-0.16691,-3.5454,313.37,273.7,292.02,398.18,398.18,397.73,85.164,80.201,82.285,NaN,NaN,NaN,NaN,NaN,NaN
0.42366,0.14908,-0.66373,326.59,296.98,275.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.175,-0.64455,-3.1701,299.5,285.87,274.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0196,0.0774,-1.4407,302.66,283.87,288.13,397.28,398.18,397.73,85.341,80.026,82.343,NaN,NaN,NaN,NaN,NaN,NaN
2.166,-0.7472,-2.2888,296.46,314.59,292.12,NaN,NaN,NaN,NaN,NaN,NaN,1.5905,1.561,1.5437,2.1993,2.4422,2.1611
1.4312,0.4815,-2.4614,320.09,299.6,289.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3833,-0.48812,-2.1373,323.03,270.88,287.09,398.18,398.63,397.73,85.484,80.326,82.819,NaN,NaN,NaN,NaN,NaN,NaN
1.9169,0.3707,-2.1948,315.78,291.42,278.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3617,-0.42043,-2.7232,297.3,269.72,292.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7281,-0.071681,-2.1018,289.95,279.58,296.11,398.18,397.73,397.73,84.043,80.543,82.554,1.5894,1.5408,1.546,2.235,2.1673,2.2048
2.3118,-0.63339,-1.8548,316.83,301.7,289.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4727,0.10647,-1.7542,303.39,294.15,291.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1595,-1.2253,-2.3295,307.49,289.95,299.99,397.28,398.18,397.73,84.21,80.649,82.651,NaN,NaN,NaN,NaN,NaN,NaN
1.5328,0.44464,-1.7059,302.34,283.56,316.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6324,0.16808,-2.9299,306.96,311.86,282.58,NaN,NaN,NaN,NaN,NaN,NaN,1.6019,1.5568,1.5365,2.2571,2.4295,2.0792
2.2312,-0.82612,-1.2145,318.09,275.18,283.31,398.63,398.18,398.18,86.157,80.543,82.93,NaN,NaN,NaN,NaN,NaN,NaN
2.7102,0.86909,-2.9509,309.59,275.28,290.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6171,-1.0372,-0.69437,288.27,277.48,285.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6916,0.06128,-2.5291,299.4,304.63,285.83,398.18,397.73,398.18,85.095,80.734,83.106,NaN,NaN,NaN,NaN,NaN,NaN
2.1977,-0.55642,-1.7319,327.54,280.1,284.68,NaN,NaN,NaN,NaN,NaN,NaN,1.6087,1.5483,1.5491,2.604,2.1634,2.1235
1.5973,0.3116,-2.3179,310.84,290.9,283.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.101,-0.52406,-1.8618,301.6,290.17,307.12,399.09,398.18,398.18,85.412,80.714,83.386,NaN,NaN,NaN,NaN,NaN,NaN
1.702,0.13778,-2.7268,298.25,273.7,298.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8241,-0.85415,-1.9706,298.88,287.75,275.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6397,0.67306,-2.4866,298.14,289.22,287.4,398.18,399.09,398.63,85.759,80.754,83.34,1.5909,1.5545,1.5405,2.157,2.1963,2.15
4.0662,-0.30304,-3.3996,322.92,290.79,292.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0443,0.45809,-0.71902,306.65,271.71,293.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1212,-0.64811,-3.0898,292.89,281.14,293.59,397.73,397.28,398.18,85.306,80.459,82.839,NaN,NaN,NaN,NaN,NaN,NaN
1.1007,0.64537,-1.6634,299.71,285.76,273.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9731,1.1547,-2.9324,296.67,287.02,290.55,NaN,NaN,NaN,NaN,NaN,NaN,1.5934,1.5351,1.5491,2.1385,2.1937,2.1566
1.2651,-1.1287,-0.36567,315.88,299.28,286.35,397.73,398.18,398.63,84.86,81.401,82.204,NaN,NaN,NaN,NaN,NaN,NaN
2.8801,0.83328,-3.9127,315.26,303.9,273.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0035,-0.63559,-0.41938,305.28,273.71,289.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0951,-0.1465,-3.5554,304.23,289.12,320.65,398.18,397.73,398.18,84.61,81.226,83.652,NaN,NaN,NaN,NaN,NaN,NaN
0.48931,-0.68824,-0.73476,308.01,301.38,279.11,NaN,NaN,NaN,NaN,NaN,NaN,1.6003,1.5679,1.5337,2.2508,2.3164,2.0622
3.5449,-0.68009,-3.7749,330.58,288.28,278.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5684,0.21967,-0.90466,292.68,270.56,281.94,398.41,398.18,397.28,85.279,79.818,82.937,NaN,NaN,NaN,NaN,NaN,NaN
2.53,-0.71988,-2.7426,307.59,270.87,289.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8186,0.15835,-2.3869,300.87,290.59,293.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.13,-0.53962,-2.2896,308.43,295.72,291.6,397.73,398.18,398.18,85.131,80.399,82.55,1.6196,1.5577,1.5382,2.278,2.3522,2.1482
2.9368,-0.61993,-2.3259,304.44,291.84,272.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1956,0.49124,-2.1327,310.64,291.84,290.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2639,-0.23804,-2.1782,299.93,296.04,280.27,397.73,397.28,397.28,83.767,80.515,82.524,NaN,NaN,NaN,NaN,NaN,NaN
2.7155,-0.50355,-1.9162,292.16,285.65,281.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5899,0.27771,-1.7116,322.6,273.39,282.16,NaN,NaN,NaN,NaN,NaN,NaN,1.6027,1.5551,1.5474,2.4211,2.1229,2.1606
2.4079,-0.64906,-2.0223,312.52,276.12,291.6,396.83,397.73,397.28,84.291,80.228,82.411,NaN,NaN,NaN,NaN,NaN,NaN
1.9238,-0.24473,-2.3837,296.04,299.91,293.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2658,-0.32239,-2.4126,317.77,276.64,288.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4984,-0.70544,-1.648,311.68,283.98,293.17,399.09,398.18,398.18,85.78,80.51,82.839,NaN,NaN,NaN,NaN,NaN,NaN
2.1332,0.80281,-2.4926,298.25,296.45,275.44,NaN,NaN,NaN,NaN,NaN,NaN,1.6085,1.5587,1.5189,2.1676,2.2641,2.0381
1.9776,-1.3863,-1.4026,295.84,302.32,279.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2913,-0.35514,-2.3394,308.43,290.06,292.33,397.73,397.28,397.28,84.045,80.523,82.173,NaN,NaN,NaN,NaN,NaN,NaN
3.1927,-0.75444,-2.3434,305.49,274.65,282.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5247,0.22348,-2.2506,295.52,296.87,310.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6414,-0.53825,-2.0118,311.16,286.7,297.89,398.63,397.73,397.73,84.507,80.569,83.091,1.5977,1.5469,1.5448,2.3628,2.3547,2.2634
1.8853,0.21604,-2.5809,316.93,276.22,270.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6862,-0.95041,-1.9957,307.17,298.45,286.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0067,0.66765,-2.439,303.08,291.31,279.44,398.18,398.63,398.18,85.861,80.814,83.676,NaN,NaN,NaN,NaN,NaN,NaN
2.5586,-1.2863,-1.8081,301.08,283.04,272.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.68389,-0.12442,-0.62366,308.74,275.49,272.09,NaN,NaN,NaN,NaN,NaN,NaN,1.5898,1.5542,1.5054,2.2542,2.1371,1.9823
3.3431,-0.81024,-3.6977,309.9,287.02,289.08,398.18,397.28,397.73,85.238,80.657,82.842,NaN,NaN,NaN,NaN,NaN,NaN
0.6028,0.18654,-1.7372,291.84,300.76,283.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7662,-0.2071,-2.309,296.89,286.39,282.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8076,-1.2466,-0.33966,298.77,294.77,298.1,398.18,397.73,398.63,85.885,81.692,82.912,NaN,NaN,NaN,NaN,NaN,NaN
2.4821,0.95582,-3.6553,324.91,307.67,275.75,NaN,NaN,NaN,NaN,NaN,NaN,1.6064,1.5573,1.5553,2.3574,2.581,2.0517
1.4395,-1.3254,-0.35734,310.01,305.36,285.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9371,0.3121,-4.0133,313.47,273.08,283.21,398.63,397.28,398.18,85.162,81.345,83.321,NaN,NaN,NaN,NaN,NaN,NaN
0.67286,-0.89389,-0.56768,298.56,313.33,284.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.232,-0.17591,-3.6357,298.25,299.18,284.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.18587,-0.43392,-1.0027,299.82,284.71,288.87,398.41,398.63,398.18,84.425,80.324,82.383,1.5952,1.5541,1.5107,2.1819,2.1863,2.1354
3.1491,0.36081,-2.9018,305.07,296.45,280.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4278,0.21849,-2.2019,330.48,276.64,282.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6848,-0.93949,-2.6038,297.09,299.8,277.96,397.28,398.18,398.18,84.31,80.719,82.625,NaN,NaN,NaN,NaN,NaN,NaN
2.3712,-2.0248,-1.0144,304.97,300.86,285.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1269,0.66113,-1.4795,305.71,294.36,278.38,NaN,NaN,NaN,NaN,NaN,NaN,1.583,1.5609,1.5442,2.2459,2.4019,2.0719
3.0184,-0.56214,-2.3502,305.7,326.64,275.75,397.73,397.28,398.18,84.348,80.541,81.732,NaN,NaN,NaN,NaN,NaN,NaN
2.7767,-0.12711,-2.3855,297.4,293.73,283.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1496,-0.036445,-2.4475,310.84,333.67,289.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
