1.0812,0.14013,-2.5619,302.97,269.62,278.9,NaN,NaN,NaN,NaN,NaN,NaN,1.6006,1.5235,1.5105,2.2495,2.0158,2.0714
2.4062,-0.61422,-1.915,301.5,276.64,285.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6998,0.85847,-2.4656,308.95,282.73,292.02,397.28,398.63,398.18,86.063,80.52,83.405,NaN,NaN,NaN,NaN,NaN,NaN
2.9572,-0.26781,-3.7176,301.92,289.85,280.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0212,-0.064967,-0.64707,321.24,329.27,282.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3902,-0.59321,-3.4894,321.87,293.73,313.41,397.28,397.73,397.28,85.21,80.846,82.258,1.6113,1.5457,1.5475,2.4989,2.2756,2.4046
0.22597,0.31583,-0.83976,293.63,270.24,280.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.45,-0.61684,-1.9997,314.21,294.15,289.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3608,0.53524,-1.7319,330.27,274.33,272.72,397.35,397.73,397.73,85.04,80.575,82.246,NaN,NaN,NaN,NaN,NaN,NaN
2.2601,0.74435,-3.8892,334.26,288.07,272.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0952,-0.76431,0.12785,300.03,282.62,287.3,NaN,NaN,NaN,NaN,NaN,NaN,1.6114,1.5297,1.5154,2.2139,2.2142,2.2397
3.3122,0.34426,-4.309,302.66,278.21,279.33,398.63,397.73,398.18,85.369,81.036,83.333,NaN,NaN,NaN,NaN,NaN,NaN
0.36635,-0.22242,0.038831,307.07,317.21,278.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6004,0.67112,-2.9617,310.73,301.48,272.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.73663,0.20537,-0.73252,326.91,281.46,276.39,398.18,398.18,397.73,85.938,80.072,82.741,NaN,NaN,NaN,NaN,NaN,NaN
2.418,-0.62312,-1.8318,297.72,283.35,305.02,NaN,NaN,NaN,NaN,NaN,NaN,1.6037,1.5359,1.5424,2.2212,2.1721,2.236
1.9813,0.50059,-1.7538,308.95,291.84,279.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8462,-0.14854,-1.9432,300.35,289.64,281.84,397.73,398.18,398.18,84.508,80.737,82.72,NaN,NaN,NaN,NaN,NaN,NaN
1.7449,0.30295,-2.1199,310.95,281.57,285.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1296,0.34471,-1.6555,303.29,280.63,299.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9967,-1.0561,-2.2306,306.33,266.79,277.54,397.73,397.73,397.28,84.661,80.644,82.393,1.61,1.5421,1.5128,2.2574,2.0364,2.0744
2.2746,-0.43057,-2.4955,295.62,308.61,281.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8532,-0.017066,-2.3093,295.84,299.71,272.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4427,-0.66781,-2.2965,291.53,292.47,285.62,396.83,397.73,398.18,84.311,80.091,82.732,NaN,NaN,NaN,NaN,NaN,NaN
2.0141,0.14392,-1.8976,303.39,276.64,285.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5375,-0.8298,-2.541,298.04,282.51,298.94,NaN,NaN,NaN,NaN,NaN,NaN,1.5971,1.5195,1.5342,2.215,2.2055,2.3048
2.0218,-0.51521,-1.2622,300.98,268.78,297.78,398.63,397.73,397.73,85.929,81.279,83.783,NaN,NaN,NaN,NaN,NaN,NaN
1.9835,0.31948,-2.3663,312.53,301.49,287.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6011,-0.66813,-1.2367,328.9,302.85,286.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.231,0.70434,-3.1241,298.35,286.81,303.35,398.18,398.63,398.18,85.99,82.001,83.413,NaN,NaN,NaN,NaN,NaN,NaN
2.1214,-0.61042,-2.4749,305.39,279.78,281.21,NaN,NaN,NaN,NaN,NaN,NaN,1.6076,1.5212,1.5341,2.3183,2.1061,2.0971
1.8413,0.66424,-2.207,294.89,312.6,292.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9681,-0.64717,-1.7516,300.14,294.36,286.98,398.63,398.18,397.28,85.427,80.904,82.952,NaN,NaN,NaN,NaN,NaN,NaN
1.6841,0.12056,-2.1919,307.28,291.0,293.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4711,-0.59757,-1.6866,316.09,313.33,289.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6755,0.69878,-1.8509,304.86,277.48,308.07,397.73,398.63,398.18,85.668,81.223,83.842,1.6168,1.5255,1.5456,2.2522,2.1429,2.2267
2.799,-0.61517,-1.5888,293.94,279.05,283.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.9698,0.3291,0.00064088,306.33,284.4,285.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8459,-0.39565,-3.3687,315.57,272.97,275.86,397.73,397.73,397.73,85.458,80.736,82.216,NaN,NaN,NaN,NaN,NaN,NaN
0.95176,0.12039,-1.0614,317.25,266.16,281.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0428,-1.1117,-2.6457,306.85,295.51,275.44,NaN,NaN,NaN,NaN,NaN,NaN,1.5829,1.5477,1.5433,2.2377,2.3108,2.0383
1.8134,-0.66512,-0.92096,310.53,289.64,287.61,399.09,398.18,398.63,87.025,81.125,83.827,NaN,NaN,NaN,NaN,NaN,NaN
1.8103,0.71673,-3.4794,303.39,300.23,288.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3202,-1.5852,-0.91439,306.75,304.31,272.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8659,0.7207,-3.6418,308.32,281.25,298.63,398.18,398.18,398.18,85.236,81.615,83.328,NaN,NaN,NaN,NaN,NaN,NaN
0.14054,-0.72558,-0.72621,293.21,286.92,283.52,NaN,NaN,NaN,NaN,NaN,NaN,1.604,1.5282,1.5306,2.1608,2.1559,2.0759
2.5809,0.036158,-3.8079,302.87,280.63,286.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.62367,-0.28227,-0.22852,296.89,278.42,277.23,398.41,398.63,397.73,84.92,80.68,82.609,NaN,NaN,NaN,NaN,NaN,NaN
3.0141,0.094881,-3.1802,308.54,279.78,278.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9806,0.042896,-2.1383,307.17,284.29,289.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8094,-0.85563,-2.2444,311.68,271.4,274.5,397.28,398.18,398.18,84.924,80.215,83.005,1.6048,1.5125,1.5288,2.3609,2.0447,2.0117
0.99013,0.30063,-1.8909,293.52,288.17,280.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.29939,0.32905,-1.1995,320.71,291.63,276.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2542,-0.60135,-2.2203,302.55,297.19,266.42,397.73,397.28,397.73,84.914,80.362,81.903,NaN,NaN,NaN,NaN,NaN,NaN
1.6459,0.694,-1.4803,310.84,296.24,280.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7386,0.10413,-1.754,296.15,311.66,294.22,NaN,NaN,NaN,NaN,NaN,NaN,1.6054,1.5412,1.547,2.2589,2.6171,2.1712
2.6268,-0.15998,-2.0913,305.6,273.08,291.28,397.73,398.18,398.18,84.513,80.705,82.925,NaN,NaN,NaN,NaN,NaN,NaN
1.657,-0.19192,-2.2318,301.61,290.59,277.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1777,-0.11793,-2.1379,308.64,275.49,281.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9615,-0.53903,-1.6176,324.49,283.14,289.29,398.63,398.18,397.73,85.823,80.628,83.032,NaN,NaN,NaN,NaN,NaN,NaN
1.3799,0.35668,-2.6737,302.66,277.9,297.78,NaN,NaN,NaN,NaN,NaN,NaN,1.6031,1.5157,1.5413,2.1691,2.0751,2.2166
1.9124,-0.86179,-1.3412,316.83,281.67,284.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5473,0.40137,-2.6999,313.36,282.41,300.41,397.73,399.09,398.18,85.969,81.036,83.328,NaN,NaN,NaN,NaN,NaN,NaN
2.592,-0.51117,-1.8446,312.74,311.34,295.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8412,0.30733,-2.1354,323.02,287.55,300.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3166,-0.45489,-2.165,318.83,294.57,283.1,396.83,398.18,397.73,85.256,81.087,83.081,1.6053,1.5397,1.5284,2.3272,2.209,2.1097
2.0603,0.31738,-1.8993,305.17,299.07,284.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5729,-0.64794,-1.7354,297.09,286.08,301.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2509,0.054719,-2.8148,313.26,308.93,284.67,398.18,397.73,398.18,85.417,81.188,83.2,NaN,NaN,NaN,NaN,NaN,NaN
2.9703,-0.77793,-1.8215,334.04,275.8,286.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10122,-0.48888,-0.12691,306.33,331.36,291.6,NaN,NaN,NaN,NaN,NaN,NaN,1.6255,1.5415,1.5431,2.248,2.5433,2.1785
3.3628,-0.20586,-3.6374,319.87,294.46,299.78,398.18,397.28,397.73,85.377,80.328,82.565,NaN,NaN,NaN,NaN,NaN,NaN
-0.20331,-0.10087,-0.46272,300.24,299.81,290.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4572,-0.61955,-2.8395,316.09,278.53,277.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.214,-1.0163,-1.3238,341.08,288.17,290.34,398.63,397.73,398.63,85.927,81.325,83.069,NaN,NaN,NaN,NaN,NaN,NaN
1.3475,0.99583,-3.0933,318.93,299.92,286.45,NaN,NaN,NaN,NaN,NaN,NaN,1.6116,1.5293,1.5166,2.4665,2.4183,2.1073
1.4683,-1.1231,-0.78959,307.7,301.27,286.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2182,0.86498,-3.1502,309.79,287.75,289.82,398.63,398.63,398.18,86.075,81.453,82.776,NaN,NaN,NaN,NaN,NaN,NaN
1.6595,-1.5643,-0.37755,325.44,280.2,299.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2796,0.78069,-3.7276,303.81,296.67,287.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2175,-0.79827,-0.14515,305.49,282.83,289.19,397.88,398.18,398.63,85.476,80.911,83.352,1.6114,1.5172,1.5358,2.249,2.2058,2.1791
3.2523,0.35043,-3.428,309.58,264.16,285.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.94345,-0.40449,-0.62564,326.9,339.75,290.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1878,-0.47551,-2.0327,325.02,288.7,280.06,396.83,397.73,397.73,85.408,80.725,82.453,NaN,NaN,NaN,NaN,NaN,NaN
2.3562,-0.99782,-1.669,312.74,289.33,295.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0504,0.16924,-1.1919,310.22,272.98,279.74,NaN,NaN,NaN,NaN,NaN,NaN,1.6262,1.5465,1.5319,2.3777,2.0585,2.0878
2.7939,-0.99832,-3.1378,287.64,280.1,293.6,397.73,397.73,398.18,84.846,80.732,82.225,NaN,NaN,NaN,NaN,NaN,NaN
0.51508,0.87004,-1.7875,311.89,289.12,278.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9106,-0.91104,-2.0755,317.98,279.69,290.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5709,-0.081508,-1.974,302.13,296.14,283.31,396.3,397.28,397.73,84.977,81.121,82.714,NaN,NaN,NaN,NaN,NaN,NaN
1.5865,-0.38693,-2.1929,310.84,282.93,293.7,NaN,NaN,NaN,NaN,NaN,NaN,1.6121,1.5282,1.548,2.4417,2.1861,2.172
2.4826,-0.55033,-1.9144,292.16,305.36,279.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0844,0.51925,-1.8208,304.86,289.12,288.13,398.63,397.73,397.73,84.1,79.984,82.722,NaN,NaN,NaN,NaN,NaN,NaN
1.1896,0.18374,-2.6824,317.36,280.63,284.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2541,-0.60862,-1.447,313.15,285.86,291.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.46904,-0.11599,-1.241,320.09,267.21,273.56,397.88,398.63,397.28,85.352,79.823,82.361,1.612,1.5449,1.5269,2.3228,2.0815,2.0116
2.8587,-0.67137,-2.1604,322.29,297.72,283.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1759,0.22026,-2.1225,316.72,293.41,286.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4431,-0.57849,-2.5073,316.09,308.3,290.23,397.73,398.18,397.73,84.424,80.65,82.527,NaN,NaN,NaN,NaN,NaN,NaN
1.3533,0.0079652,-2.1105,299.08,298.86,297.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
